time,price
2024-05-21 16:08:50,0.8660253471706922
2024-05-21 16:08:51,0.9999999999999951
2024-05-21 16:08:52,0.866025445827713
2024-05-21 16:08:53,0.5000000602027002
2024-05-21 16:08:54,5.4945628303290644e-08
2024-05-21 16:08:55,-0.49999996503408106
2024-05-21 16:08:56,-0.866025331277434
2024-05-21 16:08:57,-0.9999999999999915
2024-05-21 16:08:58,-0.8660254617209651
2024-05-21 16:09:00,-8.673213785034696e-08
2024-05-21 16:09:01,0.4999999375061554
2024-05-21 16:09:02,0.8660253749888316
2024-05-21 16:09:03,0.9999999999999991
2024-05-21 16:09:04,0.8660254776142162
2024-05-21 16:09:06,1.1851864739740318e-07
2024-05-21 16:09:07,-0.49999990997822924
2024-05-21 16:09:08,-0.8660253590955748
2024-05-21 16:09:09,-0.9999999999999972
2024-05-21 16:09:10,-0.8660254339028342
2024-05-21 16:09:12,-1.503051569444593e-07
2024-05-21 16:09:13,0.4999998824503025
2024-05-21 16:09:14,0.8660253432023172
2024-05-21 16:09:15,0.9999999999999943
2024-05-21 16:09:16,0.8660254497960868
2024-05-21 16:09:17,0.5000000670761258
2024-05-21 16:09:18,6.288237694073496e-08
2024-05-21 16:09:19,-0.4999999581606549
2024-05-21 16:09:20,-0.8660253273090586
2024-05-21 16:09:21,-0.9999999999999905
2024-05-21 16:09:22,-0.8660254656893386
2024-05-21 16:09:23,-0.500000094604049
2024-05-21 16:09:24,-9.466888648779125e-08
2024-05-21 16:09:25,0.49999993063272913
2024-05-21 16:09:26,0.8660253710204568
2024-05-21 16:09:27,0.9999999999999987
2024-05-21 16:09:28,0.8660254815825895
2024-05-21 16:09:29,0.5000001221319719
2024-05-21 16:09:30,1.2645539603484745e-07
2024-05-21 16:09:31,-0.49999990310480286
2024-05-21 16:09:32,-0.8660253551271998
2024-05-21 16:09:34,-0.866025437871208
2024-05-21 16:09:35,-0.5000000464216278
2024-05-21 16:09:36,-3.9032616031122915e-08
2024-05-21 16:09:37,0.49999987557687603
2024-05-21 16:09:38,0.866025339233942
2024-05-21 16:09:39,0.9999999999999934
2024-05-21 16:09:40,0.8660254537644605
2024-05-21 16:09:42,7.081912557817926e-08
2024-05-21 16:09:43,-0.4999999512872288
2024-05-21 16:09:44,-0.8660253829453385
2024-05-21 16:09:45,-0.9999999999999893
2024-05-21 16:09:46,-0.866025469657712
2024-05-21 16:09:47,-0.5000001014774745
2024-05-21 16:09:48,-1.0260563512523553e-07
2024-05-21 16:09:49,0.49999992375930286
2024-05-21 16:09:51,0.9999999999999982
2024-05-21 16:09:52,0.8660254259463287
2024-05-21 16:09:53,0.5000001290053971
2024-05-21 16:09:54,1.3439214467229171e-07
2024-05-21 16:09:55,-0.4999998962313764
2024-05-21 16:09:56,-0.8660253511588248
2024-05-21 16:09:57,-0.9999999999999959
2024-05-21 16:09:58,-0.8660254418395819
2024-05-21 16:09:59,-0.5000000532950535
2024-05-21 16:10:00,-4.6969364668567233e-08
2024-05-21 16:10:01,0.49999986870344953
2024-05-21 16:10:02,0.8660253352655667
2024-05-21 16:10:03,0.9999999999999925
2024-05-21 16:10:04,0.866025457732834
2024-05-21 16:10:05,0.500000080822977
2024-05-21 16:10:06,7.875587421562357e-08
2024-05-21 16:10:07,-0.4999999444138026
2024-05-21 16:10:08,-0.8660253789769639
2024-05-21 16:10:09,-0.9999999999999881
2024-05-21 16:10:10,-0.8660254736260854
2024-05-21 16:10:11,-0.5000001083509
2024-05-21 16:10:12,-1.105423837626798e-07
2024-05-21 16:10:14,0.8660253630837073
2024-05-21 16:10:15,0.9999999999999978
2024-05-21 16:10:16,0.8660254299147027
2024-05-21 16:10:17,0.5000001358788225
2024-05-21 16:10:18,1.4232889330973595e-07
2024-05-21 16:10:20,-0.8660253471904498
2024-05-21 16:10:21,-0.9999999999999951
2024-05-21 16:10:22,-0.8660254458079556
2024-05-21 16:10:23,-0.5000000601684791
2024-05-21 16:10:24,-5.4906113306011545e-08
2024-05-21 16:10:25,0.499999965068302
2024-05-21 16:10:26,0.8660253312971915
2024-05-21 16:10:27,0.9999999999999915
2024-05-21 16:10:28,0.8660254617012076
2024-05-21 16:10:29,0.5000000876964026
2024-05-21 16:10:31,-0.49999993754037636
2024-05-21 16:10:32,-0.8660253750085891
2024-05-21 16:10:33,-0.9999999999999991
2024-05-21 16:10:34,-0.8660254775944588
2024-05-21 16:10:35,-0.5000001152243254
2024-05-21 16:10:36,-1.1847913240012408e-07
2024-05-21 16:10:37,0.4999999100124502
2024-05-21 16:10:38,0.8660253591153323
2024-05-21 16:10:39,0.9999999999999972
2024-05-21 16:10:40,0.8660254338830766
2024-05-21 16:10:41,0.500000039513981
2024-05-21 16:10:42,1.502656419471802e-07
2024-05-21 16:10:43,-0.49999988248452354
2024-05-21 16:10:44,-0.8660253432220747
2024-05-21 16:10:45,-0.9999999999999943
2024-05-21 16:10:46,-0.8660254497763293
2024-05-21 16:10:47,-0.5000000670419048
2024-05-21 16:10:48,-6.284286194345586e-08
2024-05-21 16:10:49,0.4999999581948759
2024-05-21 16:10:50,0.8660253273288161
2024-05-21 16:10:51,0.9999999999999905
2024-05-21 16:10:52,0.866025465669581
2024-05-21 16:10:53,0.5000000945698281
2024-05-21 16:10:54,9.462937149051215e-08
2024-05-21 16:10:55,-0.49999993066695014
2024-05-21 16:10:56,-0.8660253710402144
2024-05-21 16:10:57,-0.9999999999999987
2024-05-21 16:10:58,-0.866025481562832
2024-05-21 16:10:59,-0.5000001220977508
2024-05-21 16:11:00,-1.2641588103756835e-07
2024-05-21 16:11:01,0.4999999031390238
2024-05-21 16:11:02,0.8660253551469573
2024-05-21 16:11:03,0.9999999999999966
2024-05-21 16:11:04,0.8660254378514505
2024-05-21 16:11:05,0.5000000463874067
2024-05-21 16:11:06,3.8993101033843816e-08
2024-05-21 16:11:07,-0.49999987561109704
2024-05-21 16:11:08,-0.8660253392536995
2024-05-21 16:11:09,-0.9999999999999934
2024-05-21 16:11:10,-0.866025453744703
2024-05-21 16:11:11,-0.5000000739153304
2024-05-21 16:11:12,-7.077961058090016e-08
2024-05-21 16:11:13,0.49999995132144975
2024-05-21 16:11:14,0.8660253829650959
2024-05-21 16:11:15,0.9999999999999893
2024-05-21 16:11:16,0.8660254696379546
2024-05-21 16:11:17,0.5000001014432536
2024-05-21 16:11:18,1.0256612012795643e-07
2024-05-21 16:11:19,-0.49999992379352387
2024-05-21 16:11:20,-0.8660253670718395
2024-05-21 16:11:21,-0.9999999999999982
2024-05-21 16:11:22,-0.8660254259265712
2024-05-21 16:11:23,-0.5000001289711762
2024-05-21 16:11:24,-1.3435262967501262e-07
2024-05-21 16:11:25,0.49999989626559743
2024-05-21 16:11:26,0.8660253511785824
2024-05-21 16:11:27,0.9999999999999959
2024-05-21 16:11:28,0.8660254418198243
2024-05-21 16:11:29,0.5000000532608324
2024-05-21 16:11:30,4.6929849671288135e-08
2024-05-21 16:11:31,-0.4999998687376705
2024-05-21 16:11:32,-0.8660253352853242
2024-05-21 16:11:33,-0.9999999999999925
2024-05-21 16:11:34,-0.8660254577130766
2024-05-21 16:11:35,-0.500000080788756
2024-05-21 16:11:36,-7.871635921834447e-08
2024-05-21 16:11:38,0.8660253789967213
2024-05-21 16:11:39,0.9999999999999881
2024-05-21 16:11:40,0.8660254736063279
2024-05-21 16:11:41,0.5000001083166791
2024-05-21 16:11:42,1.1050286876540071e-07
2024-05-21 16:11:43,-0.49999991692009754
2024-05-21 16:11:44,-0.8660253631034647
2024-05-21 16:11:45,-0.9999999999999978
2024-05-21 16:11:46,-0.8660254298949451
2024-05-21 16:11:47,-0.5000001358446016
2024-05-21 16:11:48,-1.4228937831245685e-07
2024-05-21 16:11:50,0.8660253472102073
2024-05-21 16:11:51,0.9999999999999951
2024-05-21 16:11:52,0.8660254457881981
2024-05-21 16:11:53,0.5000000601342581
2024-05-21 16:11:54,5.4866598308732447e-08
2024-05-21 16:11:55,-0.49999996510252304
2024-05-21 16:11:56,-0.8660253313169489
2024-05-21 16:11:57,-0.9999999999999915
2024-05-21 16:11:58,-0.8660254616814501
2024-05-21 16:11:59,-0.5000000876621815
2024-05-21 16:12:01,0.4999999375745974
2024-05-21 16:12:02,0.8660253750283466
2024-05-21 16:12:03,0.9999999999999991
2024-05-21 16:12:04,0.8660254775747013
2024-05-21 16:12:05,0.5000001151901045
2024-05-21 16:12:06,1.1843961740284499e-07
2024-05-21 16:12:07,-0.4999999100466712
2024-05-21 16:12:08,-0.8660253591350898
2024-05-21 16:12:09,-0.9999999999999972
